C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_30_298.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_30_383.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_30_449.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_30_533.jpg,,,0,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_30_608.jpg,,,0,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_30_678.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_30_748.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_30_816.jpg,,,0,1,0,30.19041
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_30_902.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_30_972.jpg,,,-0.03333334,1,0,30.19004
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_049.jpg,,,-0.03333334,1,0,30.19012
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_117.jpg,,,-0.03333334,1,0,30.19016
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_194.jpg,,,-0.03333334,1,0,30.19022
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_280.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_362.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_430.jpg,,,0,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_502.jpg,,,0,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_576.jpg,,,0,1,0,30.19033
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_648.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_728.jpg,,,0,1,0,30.19033
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_800.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_870.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_31_951.jpg,,,-0.03333334,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_029.jpg,,,-0.03333334,1,0,30.19013
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_098.jpg,,,-0.03333334,1,0,30.19021
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_168.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_253.jpg,,,-0.03333334,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_328.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_396.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_467.jpg,,,0,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_548.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_632.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_717.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_793.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_861.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_32_938.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_016.jpg,,,0,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_090.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_168.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_242.jpg,,,0,1,0,30.19032
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_316.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_388.jpg,,,0,1,0,30.19019
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_466.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_553.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_632.jpg,,,0,1,0,30.19038
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_701.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_782.jpg,,,-0.03333334,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_853.jpg,,,-0.03333334,1,0,30.19018
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_33_934.jpg,,,-0.03333334,1,0,30.19022
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_018.jpg,,,-0.03333334,1,0,30.19022
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_105.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_182.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_268.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_339.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_419.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_489.jpg,,,0,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_567.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_642.jpg,,,-0.01666667,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_721.jpg,,,-0.03333334,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_799.jpg,,,-0.03333334,1,0,30.19002
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_875.jpg,,,-0.03333334,1,0,30.19019
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_34_952.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_019.jpg,,,0,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_105.jpg,,,0,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_189.jpg,,,0,1,0,30.19032
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_267.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_336.jpg,,,0,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_414.jpg,,,-0.03333334,1,0,30.19004
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_495.jpg,,,-0.03333334,1,0,30.19014
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_575.jpg,,,-0.05,1,0,30.18997
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_655.jpg,,,-0.05,1,0,30.1901
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_727.jpg,,,-0.05,1,0,30.19017
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_804.jpg,,,-0.05,1,0,30.19019
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_881.jpg,,,-0.05,1,0,30.19022
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_35_953.jpg,,,-0.05,1,0,30.19022
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_034.jpg,,,-0.05,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_114.jpg,,,-0.05,1,0,30.19021
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_191.jpg,,,-0.05,1,0,30.19044
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_271.jpg,,,-0.05,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_358.jpg,,,-0.05,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_434.jpg,,,-0.05,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_511.jpg,,,-0.05,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_583.jpg,,,-0.05,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_661.jpg,,,-0.05,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_731.jpg,,,-0.05,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_809.jpg,,,-0.05,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_883.jpg,,,-0.05,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_36_965.jpg,,,-0.05,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_043.jpg,,,-0.05,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_132.jpg,,,0.03333334,1,0,30.18967
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_213.jpg,,,0.03333334,1,0,30.18979
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_295.jpg,,,0.03333334,1,0,30.19003
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_362.jpg,,,0.03333334,1,0,30.19014
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_436.jpg,,,0.03333334,1,0,30.19018
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_514.jpg,,,0.03333334,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_589.jpg,,,0.03333334,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_663.jpg,,,0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_738.jpg,,,0.03333334,1,0,30.19022
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_812.jpg,,,0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_889.jpg,,,0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_37_966.jpg,,,0.03333334,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_042.jpg,,,-0.01666667,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_123.jpg,,,-0.01666667,1,0,30.19014
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_208.jpg,,,-0.01666667,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_297.jpg,,,-0.03333334,1,0,30.19006
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_370.jpg,,,-0.03333334,1,0,30.19013
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_439.jpg,,,-0.03333334,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_516.jpg,,,-0.03333334,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_598.jpg,,,-0.03333334,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_679.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_762.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_836.jpg,,,-0.03333334,1,0,30.19015
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_912.jpg,,,-0.03333334,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_38_980.jpg,,,-0.03333334,1,0,30.19033
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_055.jpg,,,-0.03333334,1,0,30.19038
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_133.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_203.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_276.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_350.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_440.jpg,,,-0.03333334,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_517.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_600.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_685.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_756.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_828.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_916.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_39_988.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_063.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_149.jpg,,,0.01666667,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_229.jpg,,,0.01666667,1,0,30.19021
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_313.jpg,,,0.01666667,1,0,30.19015
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_391.jpg,,,0.01666667,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_464.jpg,,,0.01666667,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_533.jpg,,,0.01666667,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_612.jpg,,,0.01666667,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_685.jpg,,,0.01666667,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_761.jpg,,,0.01666667,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_833.jpg,,,0.01666667,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_913.jpg,,,0.01666667,1,0,30.19031
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_40_989.jpg,,,-0.01666667,1,0,30.19019
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_063.jpg,,,-0.01666667,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_143.jpg,,,-0.03333334,1,0,30.19004
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_219.jpg,,,-0.03333334,1,0,30.19016
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_306.jpg,,,-0.03333334,1,0,30.18996
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_388.jpg,,,-0.03333334,1,0,30.19021
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_469.jpg,,,-0.03333334,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_557.jpg,,,-0.03333334,1,0,30.19053
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_634.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_718.jpg,,,-0.03333334,1,0,30.19022
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_797.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_866.jpg,,,-0.03333334,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_41_936.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_42_010.jpg,,,-0.03333334,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_42_095.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_42_170.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_42_247.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_42_327.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_42_403.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_42_485.jpg,,,-0.03333334,1,0,30.19045
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_42_555.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_42_628.jpg,,,-0.03333334,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_03_42_695.jpg,,,-0.03333334,1,0,30.18991
